rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
231930.000000,1.930198,-0.460781,1.469417,0.257807,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.131052
231940.000000,1.930198,-0.443267,1.486931,0.256248,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-2.050050
231950.000000,1.930198,-0.420642,1.509556,0.254148,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.945413
231960.000000,1.930198,-0.400651,1.529547,0.254141,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.852957
231970.000000,1.930198,-0.380714,1.549484,0.254659,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.760752
231980.000000,1.930198,-0.351295,1.578903,0.256915,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.624692
231990.000000,1.930198,-0.339580,1.590617,0.254170,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.570514
232000.000000,1.930198,-0.316310,1.613888,0.255495,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.462891
232010.000000,1.930198,-0.297333,1.632865,0.256315,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.375124
232020.000000,1.930198,-0.275219,1.654979,0.255922,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.272852
232030.000000,1.930198,-0.257112,1.673086,0.256318,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.189107
232040.000000,1.930198,-0.247961,1.682237,0.256925,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.146786
232050.000000,1.930198,-0.241775,1.688422,0.256378,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.118179
232060.000000,1.930198,-0.215384,1.714814,0.255958,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.996123
232070.000000,1.930198,-0.204500,1.725698,0.255844,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.945784
232080.000000,1.930198,-0.201669,1.728529,0.254872,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.932693
232090.000000,1.930198,-0.200118,1.730079,0.255530,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.925521
232100.000000,1.930198,-0.201130,1.729068,0.253705,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.930200
232110.000000,1.930198,-0.193279,1.736918,0.253108,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.893891
232120.000000,1.930198,-0.189702,1.740496,0.253014,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.877344
232130.000000,1.930198,-0.197367,1.732831,0.252476,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.912794
232140.000000,1.930198,-0.202046,1.728152,0.252290,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.934436
232150.000000,1.930198,-0.209377,1.720821,0.252007,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.968341
232160.000000,1.930198,-0.200978,1.729220,0.249927,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-0.929497
232170.000000,1.930198,-0.220499,1.709699,0.248792,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.019779
232180.000000,1.930198,-0.216321,1.713877,0.248512,14,"E05,E06,E09,E16,E23,E31,E36,G03,G04,G16,G26,G28,G31,G32",-1.000454
232190.000000,1.930198,-0.491726,1.438472,0.294662,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.274166
232200.000000,1.930198,-0.496357,1.433840,0.294304,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.295586
232210.000000,1.930198,-0.558676,1.371521,0.298199,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.583804
232220.000000,1.930198,-0.540526,1.389671,0.296251,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.499862
232230.000000,1.930198,-0.537531,1.392667,0.295504,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.486010
232240.000000,1.930198,-0.567996,1.362202,0.296128,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.626903
232250.000000,1.930198,-0.538841,1.391357,0.294697,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.492066
232260.000000,1.930198,-0.537561,1.392637,0.290308,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.486147
232270.000000,1.930198,-0.529425,1.400773,0.291221,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.448520
232280.000000,1.930198,-0.544941,1.385257,0.290278,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.520279
232290.000000,1.930198,-0.520900,1.409298,0.287289,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.409091
232300.000000,1.930198,-0.510042,1.420156,0.285518,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.358876
232310.000000,1.930198,-0.520307,1.409891,0.287360,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.406350
232320.000000,1.930198,-0.510691,1.419507,0.285252,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.361876
232330.000000,1.930198,-0.514984,1.415214,0.286210,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.381733
232340.000000,1.930198,-0.506392,1.423806,0.283687,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.341994
232350.000000,1.930198,-0.499469,1.430729,0.280365,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.309977
232360.000000,1.930198,-0.496185,1.434013,0.279602,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.294787
232370.000000,1.930198,-0.486486,1.443712,0.282373,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.249932
232380.000000,1.930198,-0.498111,1.432087,0.278672,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.303695
232390.000000,1.930198,-0.482972,1.447226,0.276636,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.233680
232400.000000,1.930198,-0.497196,1.433002,0.279650,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.299463
232410.000000,1.930198,-0.495787,1.434410,0.280924,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.292951
232420.000000,1.930198,-0.510858,1.419340,0.279210,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.362651
232430.000000,1.930198,-0.521981,1.408217,0.281249,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.414093
232440.000000,1.930198,-0.513785,1.416413,0.279734,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.376187
232450.000000,1.930198,-0.517110,1.413088,0.281056,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.391565
232460.000000,1.930198,-0.527577,1.402620,0.280693,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.439975
232470.000000,1.930198,-0.553920,1.376278,0.280930,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.561806
232480.000000,1.930198,-0.554195,1.376003,0.280821,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.563076
232490.000000,1.930198,-0.573130,1.357068,0.279808,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.650650
232500.000000,1.930198,-0.593967,1.336231,0.279820,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.747017
232510.000000,1.930198,-0.576851,1.353347,0.280667,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.667858
232520.000000,1.930198,-0.601287,1.328911,0.279382,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.780872
232530.000000,1.930198,-0.634234,1.295964,0.278443,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.933246
232540.000000,1.930198,-0.624647,1.305551,0.278447,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.888909
232550.000000,1.930198,-1.181606,0.748592,0.276177,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.464769
232560.000000,1.930198,-1.219307,0.710891,0.275778,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.639132
232570.000000,1.930198,-1.227523,0.702675,0.278003,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.677130
232580.000000,1.930198,-1.239539,0.690659,0.275737,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.732701
232590.000000,1.930198,-1.219114,0.711084,0.273649,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.638240
232600.000000,1.930198,-1.211784,0.718414,0.269274,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.604338
232610.000000,1.930198,-1.190654,0.739544,0.270566,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.506615
232620.000000,1.930198,-1.144032,0.786166,0.267199,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.290995
232630.000000,1.930198,-1.122727,0.807471,0.265509,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.192461
232640.000000,1.930198,-1.062696,0.867502,0.267536,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.914827
232650.000000,1.930198,-1.027624,0.902573,0.265162,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.752626
232660.000000,1.930198,-0.963959,0.966239,0.263302,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.458181
232670.000000,1.930198,-0.913950,1.016247,0.262890,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.226898
232680.000000,1.930198,-0.868457,1.061741,0.265015,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.016497
232690.000000,1.930198,-0.810198,1.120000,0.263163,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.747057
232700.000000,1.930198,-0.764969,1.165229,0.264128,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.537880
232710.000000,1.930198,-0.725699,1.204499,0.265146,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.356261
232720.000000,1.930198,-0.683161,1.247037,0.264767,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.159529
232730.000000,1.930198,-0.665999,1.264199,0.265908,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.080154
232740.000000,1.930198,-0.650686,1.279512,0.268510,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.009337
232750.000000,1.930198,-0.644725,1.285473,0.268465,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.981766
232760.000000,1.930198,-0.878253,1.051944,0.260498,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.061805
232770.000000,1.930198,-1.043090,0.887108,0.263491,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.824150
232780.000000,1.930198,-1.172703,0.757495,0.265167,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.423595
232790.000000,1.930198,-1.217002,0.713196,0.266776,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.628472
232800.000000,1.930198,-1.271842,0.658356,0.267041,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.882099
232810.000000,1.930198,-1.289737,0.640461,0.266986,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.964862
232820.000000,1.930198,-1.271024,0.659174,0.264547,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.878314
232830.000000,1.930198,-1.258774,0.671424,0.265061,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.821659
232840.000000,1.930198,-1.220915,0.709283,0.264377,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.646569
232850.000000,1.930198,-1.172086,0.758112,0.261371,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.420742
232860.000000,1.930198,-1.136879,0.793318,0.261490,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.257915
232870.000000,1.930198,-1.084873,0.845325,0.256340,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-5.017390
232880.000000,1.930198,-1.044625,0.885573,0.254440,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.831250
232890.000000,1.930198,-0.990374,0.939824,0.253369,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.580347
232900.000000,1.930198,-0.926058,1.004139,0.250968,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.282896
232910.000000,1.930198,-0.888837,1.041361,0.249015,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-4.110752
232920.000000,1.930198,-0.832549,1.097649,0.248255,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.850428
232930.000000,1.930198,-0.785680,1.144518,0.248263,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.633665
232940.000000,1.930198,-0.763425,1.166773,0.248404,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.530736
232950.000000,1.930198,-0.719510,1.210688,0.247506,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.327637
232960.000000,1.930198,-0.691671,1.238527,0.248694,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.198887
232970.000000,1.930198,-0.664652,1.265545,0.248458,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.073929
232980.000000,1.930198,-0.664981,1.265217,0.249498,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.075446
232990.000000,1.930198,-0.647891,1.282307,0.249223,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.996407
233000.000000,1.930198,-0.627633,1.302565,0.246211,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.902719
233010.000000,1.930198,-0.633775,1.296423,0.246530,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.931124
233020.000000,1.930198,-0.664291,1.265906,0.244723,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.072259
233030.000000,1.930198,-0.655194,1.275004,0.243052,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.030185
233040.000000,1.930198,-0.675311,1.254886,0.241173,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.123225
233050.000000,1.930198,-0.704287,1.225911,0.241780,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.257232
233060.000000,1.930198,-0.736803,1.193395,0.238877,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.407615
233070.000000,1.930198,-0.737558,1.192639,0.237931,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.411109
233080.000000,1.930198,-0.750428,1.179770,0.239941,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.470629
233090.000000,1.930198,-0.768848,1.161350,0.241102,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.555818
233100.000000,1.930198,-0.773070,1.157128,0.240594,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.575346
233110.000000,1.930198,-0.766000,1.164198,0.242705,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.542647
233120.000000,1.930198,-0.759451,1.170747,0.241939,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.512360
233130.000000,1.930198,-0.779976,1.150222,0.243583,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.607286
233140.000000,1.930198,-0.768307,1.161891,0.242900,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.553317
233150.000000,1.930198,-0.754316,1.175882,0.240973,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.488609
233160.000000,1.930198,-0.760749,1.169449,0.243205,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.518363
233170.000000,1.930198,-0.766268,1.163929,0.243080,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.543888
233180.000000,1.930198,-0.768883,1.161314,0.243532,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-3.555982
233190.000000,1.930198,-0.369122,1.561076,0.259870,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-1.707140
233200.000000,1.930198,-0.416462,1.513736,0.257809,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-1.926082
233210.000000,1.930198,-0.448147,1.482051,0.256852,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.072618
233220.000000,1.930198,-0.473501,1.456697,0.254414,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.189880
233230.000000,1.930198,-0.513619,1.416579,0.252789,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.375418
233240.000000,1.930198,-0.539258,1.390940,0.252045,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.493995
233250.000000,1.930198,-0.569166,1.361031,0.247138,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.632318
233260.000000,1.930198,-0.610764,1.319434,0.247801,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.824702
233270.000000,1.930198,-0.609053,1.321145,0.246145,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.816790
233280.000000,1.930198,-0.637592,1.292606,0.245967,13,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G28,G31,G32",-2.948779
233290.000000,1.930198,0.826044,2.756241,0.358010,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",3.820341
233300.000000,1.930198,-0.188054,1.742144,0.244224,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.869725
233310.000000,1.930198,-0.291482,1.638716,0.238609,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.348064
233320.000000,1.930198,-0.322427,1.607771,0.237044,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.491180
233330.000000,1.930198,-0.325563,1.604635,0.237735,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.505687
233340.000000,1.930198,-0.297707,1.632491,0.239370,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.376854
233350.000000,1.930198,-0.259353,1.670845,0.239905,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.199472
233360.000000,1.930198,-0.232093,1.698105,0.239830,14,"E05,E06,E09,E16,E23,E31,G03,G04,G16,G26,G27,G28,G31,G32",-1.073398
233370.000000,1.930198,0.251884,2.182082,0.250723,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.164931
233380.000000,1.930198,0.269692,2.199890,0.253154,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.247290
233390.000000,1.930198,0.275456,2.205654,0.256773,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.273948
233400.000000,1.930198,0.283988,2.214186,0.256713,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.313407
233410.000000,1.930198,0.283926,2.214124,0.259761,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.313121
233420.000000,1.930198,0.290442,2.220639,0.259211,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.343253
233430.000000,1.930198,0.278486,2.208684,0.260771,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.287959
233440.000000,1.930198,0.273672,2.203870,0.260505,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.265699
233450.000000,1.930198,0.255591,2.185789,0.258605,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.182074
233460.000000,1.930198,0.243774,2.173972,0.257704,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.127421
233470.000000,1.930198,0.227929,2.158127,0.257455,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",1.054142
233480.000000,1.930198,0.209309,2.139507,0.256083,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.968028
233490.000000,1.930198,0.196052,2.126250,0.255268,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.906716
233500.000000,1.930198,0.168147,2.098345,0.256186,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.777658
233510.000000,1.930198,0.160234,2.090432,0.254637,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.741062
233520.000000,1.930198,0.135628,2.065826,0.252769,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.627261
233530.000000,1.930198,0.121096,2.051294,0.252323,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.560053
233540.000000,1.930198,0.095125,2.025323,0.248114,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.439943
233550.000000,1.930198,0.076926,2.007124,0.247322,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.355775
233560.000000,1.930198,0.060131,1.990328,0.243345,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.278096
233570.000000,1.930198,0.038569,1.968767,0.241982,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.178376
233580.000000,1.930198,0.020737,1.950935,0.241829,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",0.095905
233590.000000,1.930198,-0.000358,1.929840,0.242021,15,"E05,E06,E09,E16,E23,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.001655
233600.000000,1.930198,-0.085686,1.844512,0.253171,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.396285
233610.000000,1.930198,-0.078490,1.851708,0.250976,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.363006
233620.000000,1.930198,-0.104252,1.825946,0.252842,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.482152
233630.000000,1.930198,-0.105431,1.824767,0.253090,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.487604
233640.000000,1.930198,-0.108284,1.821914,0.252890,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.500797
233650.000000,1.930198,-0.102828,1.827369,0.254107,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.475567
233660.000000,1.930198,-0.098854,1.831344,0.252551,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.457187
233670.000000,1.930198,-0.099195,1.831003,0.253762,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.458765
233680.000000,1.930198,-0.097878,1.832320,0.252632,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.452671
233690.000000,1.930198,-0.100041,1.830157,0.254093,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.462676
233700.000000,1.930198,-0.083924,1.846274,0.253569,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.388138
233710.000000,1.930198,-0.087517,1.842681,0.257088,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.404756
233720.000000,1.930198,-0.078728,1.851469,0.256878,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.364109
233730.000000,1.930198,-0.072889,1.857309,0.257138,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.337100
233740.000000,1.930198,-0.061860,1.868338,0.258398,14,"E05,E06,E09,E16,E25,E31,G03,G04,G16,G26,G27,G28,G31,G32",-0.286092
