rcvTOW,ZHD_m,ZWD_m,ZTD_m,PWV_mm,clk_residual_m,n_sats,rms_m
233980.0,1.93022954639882,1299596612548.1492,1299596612550.0793,2187446141088.562,3888865167871.74,14,23888393364580.355
233990.0,1.93022954639882,1334234719463.8293,1334234719465.7595,2245748073069.4062,3824013496720.4463,14,23886755220287.086
234000.0,1.93022954639882,1368903590351.4607,1368903590353.3909,2304101786142.2285,3759134467794.933,14,23885029586656.598
234010.0,1.93022954639882,1403597134817.3289,1403597134819.259,2362497029119.777,3694267909101.2837,14,23883236918985.96
234020.0,1.93022954639882,1438308879913.3062,1438308879915.2363,2420922906909.476,3629415305779.729,14,23881357647407.31
234030.0,1.93022954639882,1473042234462.2441,1473042234464.1743,2479385157150.468,3564566603958.5195,14,23879397218133.51
234040.0,1.93022954639882,1507795698831.2751,1507795698833.2053,2537881255700.9556,3499723958081.7715,14,23877355279854.785
234050.0,1.93022954639882,1542567759963.2192,1542567759965.1494,2596408655823.698,3434889541211.9136,14,23875231506806.664
234060.0,1.93022954639882,1577356891484.726,1577356891486.6562,2654964788368.036,3370065544878.8022,14,23873025598620.53
234070.0,1.93022954639882,1612161553817.185,1612161553819.1152,2713547061956.571,3305254178924.529,14,23870737280184.414
234080.0,1.93022954639882,1646980194290.5735,1646980194292.5037,2772152863176.787,3240457671341.4463,14,23868366301513.58
234090.0,1.93022954639882,1681811247260.4624,1681811247262.3926,2830779556778.0,3175678268109.4077,14,23865912437630.516
234100.0,1.93022954639882,1716653134227.5635,1716653134229.4937,2889424485872.5693,3110918233026.9604,14,23863375488454.234
234110.0,1.93022954639882,1751504263961.1733,1751504263963.1035,2948084972143.6797,3046179847537.8027,14,23860755278698.44
234120.0,1.93022954639882,1786363032624.8303,1786363032626.7605,3006758316056.84,2981465410553.883,14,23858051657778.5
234130.0,1.93022954639882,1821227823905.742,1821227823907.672,3065441797077.7344,2916777238271.652,14,23855264499726.527
234140.0,1.93022954639882,1856097009147.5852,1856097009149.5154,3124132673895.7485,2852117663987.355,14,23852393703114.977
234150.0,1.93022954639882,1890968947485.8057,1890968947487.7358,3182828184651.701,2787489037904.005,14,23849439190987.81
234160.0,1.93022954639882,1925841985986.9622,1925841985988.8923,3241525547172.382,2722893726935.5454,14,23846400910799.516
234170.0,1.93022954639882,1960714459791.3762,1960714459793.3064,3300221959210.6606,2658334114505.8457,14,23843278834361.516
234180.0,1.93022954639882,1995584692258.0876,1995584692260.0178,3358914598689.4688,2593812600344.01,14,23840072957795.73
234190.0,1.93022954639882,2030450995115.0322,2030450995116.9624,3417600623954.576,2529331600271.271,14,23836783301495.24
234200.0,1.93022954639882,2065311668610.9534,2065311668612.8835,3476277174030.2837,2464893545987.4062,14,23833409910091.594
234210.0,1.93022954639882,2100165001671.8276,2100165001673.7578,3534941368882.7144,2400500884849.8545,14,23829952852428.883
234220.0,1.93022954639882,2135009272060.8352,2135009272062.7654,3593590309689.073,2336156079646.2856,14,23826412221544.074
234230.0,1.93022954639882,2169842746540.6313,2169842746542.5615,3652221079110.7764,2271861608366.431,14,23822788134653.598
234240.0,1.93022954639882,2204663681041.0522,2204663681042.9824,3710830741575.7295,2207619963964.242,14,23819080733146.04
234250.0,1.93022954639882,2239470320828.8896,2239470320830.82,3769416343564.0874,2143433654118.0984,14,23815290182580.574
234260.0,1.93022954639882,2274260900682.142,2274260900684.0723,3827974913901.5513,2079305200984.3179,14,23811416672691.227
234270.0,1.93022954639882,2309033645067.704,2309033645069.6343,3886503464058.4473,2015237140944.3232,14,23807460417396.582
234280.0,1.93022954639882,2343786768322.3643,2343786768324.2944,3944998988454.38,1951232024350.5747,14,23803421654814.89
234290.0,1.93022954639882,2378518474837.964,2378518474839.894,4003458464769.8853,1887292415262.9946,14,23799300647284.55
234300.0,1.93022954639882,2413226959250.3696,2413226959252.3,4061878854264.503,1823420891182.0105,14,23795097681389.496
234310.0,1.93022954639882,2447910057934.644,2447910057936.574,4120256515182.8057,1759620354916.3967,14,23790813029512.23
234320.0,1.93022954639882,2482566645953.755,2482566645955.685,4178589554060.9683,1695892782019.4094,14,23786447103916.24
234330.0,1.93022954639882,2517194539198.8125,2517194539200.7427,4236874294665.524,1632241104500.6104,14,23782000225504.76
234340.0,1.93022954639882,2551791895243.3013,2551791895245.2314,4295107635873.606,1568667950844.146,14,23777472778196.324
234350.0,1.93022954639882,2586356862904.463,2586356862906.393,4353286461824.0757,1505175961557.7847,14,23772865170354.523
234360.0,1.93022954639882,2620887582454.839,2620887582456.769,4411407642273.584,1441767788873.8384,14,23768177834841.645
234370.0,1.93022954639882,2655382185837.611,2655382185839.541,4469468032959.028,1378446096444.0127,14,23763411229076.465
234380.0,1.93022954639882,2689838796884.9473,2689838796886.8774,4527464475965.064,1315213559030.3196,14,23758565835096.28
234390.0,1.93022954639882,2724255531542.0093,2724255531543.9395,4585393800101.148,1252072862186.6416,14,23753642159623.11
234400.0,1.93022954639882,3757445257246.959,3757445257248.889,6324431018791.891,-68294273842.71979,13,24523757688005.668
234410.0,1.93022954639882,3796939745376.3423,3796939745378.2725,6390907081301.392,-137296620539.87221,13,24517090971258.773
234420.0,1.93022954639882,2827247523092.236,2827247523094.166,4758747156292.065,1063228825736.3818,14,23738406883237.707
234430.0,1.93022954639882,2861485761898.9873,2861485761900.9175,4816376041003.185,1000482551225.2992,14,23733175645245.832
234440.0,1.93022954639882,2895674593793.6504,2895674593795.5806,4873921765325.804,937841695520.7504,14,23727869032235.61
234450.0,1.93022954639882,2929812092290.5854,2929812092292.5156,4931381086650.997,875309001997.917,14,23722487700647.773
234460.0,1.93022954639882,2963896324683.6084,2963896324685.5386,4988750751899.584,812887222462.5702,14,23717032332180.336
234470.0,1.93022954639882,2997925352300.204,2997925352302.1343,5046027497950.013,750579116790.5115,14,23711503633885.207
234480.0,1.93022954639882,3031897230758.168,3031897230760.098,5103208052070.339,688387452562.793,14,23705902338268.543
234490.0,1.93022954639882,3065810010227.814,3065810010229.744,5160289132359.563,626315004694.4657,14,23700229203394.77
234500.0,1.93022954639882,3099661735695.6743,3099661735697.6045,5217267448191.482,564364555060.7343,14,23694485012993.93
234510.0,1.93022954639882,3133450447234.4126,3133450447236.343,5274139700669.003,502538892114.66797,14,23688670576572.97
234520.0,1.93022954639882,3167174180274.4414,3167174180276.3716,5330902583081.316,440840810500.7723,14,23682786729530.11
234530.0,1.93022954639882,3200830965880.68,3200830965882.6104,5387552781369.736,379273110664.7178,14,23676834333273.254
234540.0,1.93022954639882,3234418831032.239,3234418831034.169,5444086974598.45,317838598454.5006,14,23670814275341.457
234550.0,1.93022954639882,3267935798906.1455,3267935798908.0757,5500501835432.085,256540084719.85837,14,23664727469530.477
234560.0,1.93022954639882,3301379889164.604,3301379889166.534,5556794030619.207,195380384903.8067,14,23658574856021.42
234570.0,1.93022954639882,3334749118246.3096,3334749118248.2397,5612960221482.66,134362318630.36456,14,23652357401513.445
234580.0,1.93022954639882,3368041499660.894,3368041499662.824,5668997064415.17,73488709287.08308,14,23646076099359.727
234590.0,1.93022954639882,3401255044286.841,3401255044288.771,5724901211380.779,12762383602.171047,14,23639731969707.57
234600.0,1.93022954639882,3434387760673.826,3434387760675.7563,5780669310423.749,-47813828784.21756,14,23633326059641.707
234610.0,1.93022954639882,3467437655348.021,3467437655349.951,5836298006182.428,-108237095751.48958,14,23626859443331.938
234620.0,1.93022954639882,3500402733120.5537,3500402733122.484,5891783940408.452,-168504583137.31543,14,23620333222184.33
234630.0,1.93022954639882,3533280997400.321,3533280997402.251,5947123752493.26,-228613455180.72134,14,23613748524996.47
234640.0,1.93022954639882,3566070450509.624,3566070450511.554,6002314079999.359,-288560874969.0792,14,23607106508116.703
234650.0,1.93022954639882,3598769094003.3364,3598769094005.2666,6057351559197.545,-348344004890.9633,14,23600408355607.566
234660.0,1.93022954639882,3631374928991.3784,3631374928993.3086,6112232825609.68,-407960007092.7195,14,23593655279413.34
234670.0,1.93022954639882,3663885956465.402,3663885956467.332,6166954514558.559,-467406043941.99286,14,23586848519532.06
234680.0,1.93022954639882,3696300177626.6475,3696300177628.5776,6221513261719.752,-526679278491.79486,14,23579989344191.83
234690.0,1.93022954639882,3728615594219.635,3728615594221.565,6275905703683.262,-585776874954.2753,14,23573079050031.95
234700.0,1.93022954639882,3760830208867.379,3760830208869.309,6330128478517.751,-644695999174.3063,14,23566118962288.395
234710.0,1.93022954639882,3792942025409.9165,3792942025411.8467,6384178226340.34,-703433819110.7258,14,23559110434984.633
234720.0,1.93022954639882,3824949049246.712,3824949049248.642,6438051589892.935,-761987505320.3121,14,23552054851127.03
234730.0,1.93022954639882,3856849287681.329,3856849287683.2593,6491745215122.374,-820354231446.3015,14,23544953622905.785
234740.0,1.93022954639882,3888640750269.8955,3888640750271.8257,6545255751766.947,-878531174712.658,14,23537808191900.977
234750.0,1.93022954639882,3920321449171.3447,3920321449173.275,6598579853945.919,-936515516418.9242,14,23530620029294.453
234760.0,1.93022954639882,3951889399501.921,3951889399503.851,6651714180756.221,-994304442444.1813,14,23523390636087.336
234770.0,1.93022954639882,3983342619691.6616,3983342619693.592,6704655396872.47,-1051895143750.1638,14,23516121543323.5
234780.0,1.93022954639882,4014679131844.0547,4014679131845.985,6757400173152.339,-1109284816891.102,14,23508814312319.383
234790.0,1.93022954639882,4045896962098.4814,4045896962100.4116,6809945187246.6045,-1166470664527.2854,14,23501470534900.19
234800.0,1.93022954639882,4076994140994.6816,4076994140996.612,6862287124212.614,-1223449895940.8225,14,23494091833642.945
234810.0,1.93022954639882,4107968703840.8784,4107968703842.8086,6914422677133.892,-1280219727556.4053,14,23486679862126.332
234820.0,1.93022954639882,4138818691083.9727,4138818691085.903,6966348547743.253,-1336777383465.8232,14,23479236305188.008
234830.0,1.93022954639882,4169542148682.2,4169542148684.1304,7018061447050.037,-1393120095955.6604,14,23471762879189.438
234840.0,1.93022954639882,4200137128480.0615,4200137128481.9917,7069558095971.192,-1449245106036.8604,14,23464261332288.566
234850.0,1.93022954639882,4230601688586.5835,4230601688588.5137,7120835225967.946,-1505149663981.3738,14,23456733444720.836
234860.0,1.93022954639882,4260933893754.68,4260933893756.6104,7171889579684.339,-1560831029857.0176,14,23449181029088.645
234870.0,1.93022954639882,4291131815763.367,4291131815765.2974,7222717911590.558,-1616286474069.7473,14,23441605930659.99
234880.0,1.93022954639882,4321193533802.7554,4321193533804.6855,7273316988630.947,-1671513277907.3794,14,23434010027675.98
234890.0,1.93022954639882,4351117134860.418,4351117134862.348,7323683590874.328,-1726508734086.8884,14,23426395231668.64
234900.0,1.93022954639882,4380900714109.791,4380900714111.721,7373814512167.747,-1781270147302.6724,14,23418763487788.445
234910.0,1.93022954639882,4410542353485.674,4410542353487.6045,7423706524075.337,-1835796233475.1404,14,23411116720138.918
234920.0,1.93022954639882,4440040202323.373,4440040202325.304,7473356511607.947,-1890081515871.9421,14,23403457051914.016
234930.0,1.93022954639882,4469392367886.142,4469392367888.072,7522761288961.883,-1944124746764.846,14,23395786476411.523
234940.0,1.93022954639882,4498596982019.115,4498596982021.046,7571917711709.012,-1997923284310.6475,14,23388107076750.6
234950.0,1.93022954639882,4527652186726.806,4527652186728.736,7620822652521.19,-2051474501434.8123,14,23380420971475.42
234960.0,1.93022954639882,4556556134572.642,4556556134574.572,7669473001842.763,-2104775786393.9473,14,23372730314953.68
234970.0,1.93022954639882,4585306989081.153,4585306989083.084,7717865668567.502,-2157824543343.4846,14,23365037297788.684
234980.0,1.93022954639882,4613902925140.786,4613902925142.717,7765997580716.62,-2210618192907.9087,14,23357344147245.793
234990.0,1.93022954639882,4642342129408.868,4642342129410.799,7813865686120.396,-2263154172750.479,14,23349653127693.773
235000.0,1.93022954639882,4670622800718.0625,4670622800719.993,7861466953102.308,-2315429938149.3486,14,23341966541061.547
235010.0,1.93022954639882,4698743150484.027,4698743150485.958,7908798371165.1875,-2367442962570.293,14,23334286727311.254
235020.0,1.93022954639882,4726701403114.856,4726701403116.787,7955856951680.395,-2419190738246.791,14,23326616064928.246
235030.0,1.93022954639882,4754495796421.275,4754495796423.206,8002639728578.23,-2470670776756.77,14,23318956971428.727
235040.0,1.93022954639882,4782124582028.216,4782124582030.146,8049143759040.703,-2521880609604.033,14,23311311903885.777
235050.0,1.93022954639882,4809586025788.51,4809586025790.44,8095366124197.838,-2572817788801.2837,14,23303683359474.65
235060.0,1.93022954639882,4836878408196.144,4836878408198.074,8141303929823.259,-2623479887452.5366,14,23296073876038.133
235070.0,1.93022954639882,4864000024802.207,4864000024804.138,8186954307034.302,-2673864500339.002,14,23288486032672.883
235080.0,1.93022954639882,4890949186630.744,4890949186632.675,8232314412991.965,-2723969244505.939,14,23280922450337.457
235090.0,1.93022954639882,4917724220596.527,4917724220598.458,8277381431604.095,-2773791759850.335,14,23273385792483.34
235100.0,1.93022954639882,4944323469923.0625,4944323469924.993,8322152574228.957,-2823329709709.2617,14,23265878765709.566
235110.0,1.93022954639882,4970745294561.808,4970745294563.738,8366625080380.861,-2872580781449.571,14,23258404120442.355
235120.0,1.93022954639882,4996988071613.192,4996988071615.123,8410796218438.805,-2921542687062.583,14,23250964651640.246
235130.0,1.93022954639882,5023050195746.304,5023050195748.234,8454663286352.875,-2970213163751.7603,14,23243563199526.773
235140.0,1.93022954639882,5048930079622.1045,5048930079624.035,8498223612356.6045,-3018589974529.178,14,23236202650350.734
235150.0,1.93022954639882,5074626154315.64,5074626154317.57,8541474555677.615,-3066670908809.0483,14,23228885937176.16
235160.0,1.93022954639882,5100136869739.338,5100136869741.269,8584413507250.1045,-3114453783002.716,14,23221616040702.8
235170.0,1.93022954639882,5125460695067.663,5125460695069.594,8627037890429.615,-3161936441115.0137,14,23214395990118.63
235180.0,1.93022954639882,5150596119162.417,5150596119164.348,8669345161708.885,-3209116755341.631,14,23207228863985.363
235190.0,1.93022954639882,5175541650997.659,5175541650999.59,8711332811433.063,-3255992626664.3105,14,23200117791159.24
235200.0,1.93022954639882,5200295820087.43,5200295820089.36,8752998364519.649,-3302561985454.001,14,23193065951747.41
235210.0,1.93022954639882,5224857176912.325,5224857176914.256,8794339381176.483,-3348822792066.3438,14,23186076578102.562
235220.0,1.93022954639882,5249224293347.598,5249224293349.528,8835353457622.314,-3394773037443.461,14,23179152955856.67
235230.0,1.93022954639882,5273395763092.09,5273395763094.0205,8876038226808.775,-3440410743714.8325,14,23172298424995.934
235240.0,1.93022954639882,5297370202098.01,5297370202099.94,8916391359143.766,-3485733964799.106,14,23165516380978.43
235250.0,1.93022954639882,5321146249000.751,5321146249002.682,8956410563214.918,-3530740787006.04,14,23158810275896.58
235260.0,1.93022954639882,5344722565550.56,5344722565552.49,8996093586516.158,-3575429329641.037,14,23152183619685.94
235270.0,1.93022954639882,5368097837044.387,5368097837046.317,9035438216174.6,-3619797745608.629,14,23145639981382.746
235280.0,1.93022954639882,5391270772758.375,5391270772760.306,9074442279678.48,-3663844222018.3306,14,23139182990431.918
235290.0,1.93022954639882,5414240106382.356,5414240106384.287,9113103645608.514,-3707566980790.2324,14,23132816338047.918
235300.0,1.93022954639882,5437004596454.468,5437004596456.398,9151420224369.404,-3750964279263.539,14,23126543778630.676
235310.0,1.93022954639882,5459563026796.591,5459563026798.521,9189389968922.785,-3794034410803.984,14,23120369131238.824
235320.0,1.93022954639882,5481914206951.547,5481914206953.478,9227010875523.078,-3836775705413.6177,14,23114296281122.75
235330.0,1.93022954639882,5504056972621.625,5504056972623.556,9264280984455.627,-3879186530342.7964,14,23108329181320.18
235340.0,1.93022954639882,5525990186107.532,5525990186109.463,9301198380775.512,-3921265290701.7134,14,23102471854316.715
235350.0,1.93022954639882,5547712736749.564,5547712736751.495,9337761195050.125,-3963010430074.7764,14,23096728393774.266
235360.0,1.93022954639882,5569223541369.892,5569223541371.822,9373967604103.613,-4004420431137.331,14,23091102966330.25
235370.0,1.93022954639882,5590521544716.495,5590521544718.426,9409815831764.098,-4045493816271.199,14,23085599813470.78
235380.0,1.93022954639882,5611605719908.687,5611605719910.617,9445304149613.56,-4086229148186.0566,14,23080223253480.543
235390.0,1.93022954639882,5632475068885.028,5632475068886.959,9480430877741.775,-4126625030541.162,14,23074977683473.21
235400.0,1.93022954639882,5653128622853.035,5653128622854.966,9515194385503.232,-4166680108569.2974,14,23069867581505.64
235410.0,1.93022954639882,5673565442740.526,5673565442742.457,9549593092276.838,-4206393069704.04,14,23064897508779.387
235420.0,1.93022954639882,5693784619650.613,5693784619652.544,9583625468231.74,-4245762644209.454,14,23060072111933.56
235430.0,1.93022954639882,5713785275317.788,5713785275319.719,9617290035095.008,-4284787605812.9434,14,23055396125432.574
235440.0,1.93022954639882,5733566562568.073,5733566562570.004,9650585366926.137,-4323466772342.423,14,23050874374053.58
235450.0,1.93022954639882,5753127665781.771,5753127665783.702,9683510090895.94,-4361799006366.2812,14,23046511775477.188
235460.0,1.93022954639882,5772467801358.997,5772467801360.928,9716062888070.12,-4399783215837.252,14,23042313342986.504
235470.0,1.93022954639882,5791586218189.546,5791586218191.477,9748242494200.139,-4437418354740.707,14,23038284188279.145
235480.0,1.93022954639882,5810482198125.788,5810482198127.719,9780047700519.178,-4474703423750.72,14,23034429524396.965
235490.0,1.93022954639882,5829155056460.729,5829155056462.659,9811477354546.803,-4511637470884.57,14,23030754668778.832
235500.0,1.93022954639882,5847604142408.859,5847604142410.79,9842530360898.307,-4548219592169.764,14,23027265046442.145
235510.0,1.93022954639882,5865827615988.293,5865827615990.224,9873203622565.555,-4584448977424.3,14,23023966292849.293
235520.0,1.93022954639882,5883827344620.264,5883827344622.194,9903500282741.857,-4620324735491.618,14,23020863854063.324
235530.0,1.93022954639882,5901601556946.895,5901601556948.825,9933417359925.172,-4655846150603.429,14,23017963602836.51
235540.0,1.93022954639882,5919149742789.19,5919149742791.121,9962953995395.906,-4691012517595.216,14,23015271429086.8
235550.0,1.93022954639882,5936471428377.973,5936471428379.903,9992109391718.492,-4725823182733.902,14,23012793348353.797
235560.0,1.93022954639882,5953566176869.753,5953566176871.684,10020882813609.693,-4760277544425.26,14,23010535505880.742
235570.0,1.93022954639882,5970433588870.609,5970433588872.54,10049273588820.38,-4794375053933.494,14,23008504180870.887
235580.0,1.93022954639882,5987073302966.868,5987073302968.799,10077281109028.756,-4828115216106.153,14,23006705790926.562
235590.0,1.93022954639882,6003484996264.85,6003484996266.78,10104904830748.844,-4861497590115.242,14,23005146896678.926
235600.0,1.93022954639882,6019668384938.813,6019668384940.744,10132144276252.775,-4894521790206.21,14,23003834206617.375
235610.0,1.93022954639882,7233338000405.582,7233338000407.513,12174960401868.723,-6512652852696.257,13,23667011200825.64
235620.0,1.93022954639882,7282951108887.827,7282951108889.758,12258467854603.697,-6590243480572.757,13,23655424255432.23
235630.0,1.93022954639882,7332440403734.724,7332440403736.654,12341766907550.424,-6667634155376.0625,13,23643763351866.246
235640.0,1.93022954639882,7381801893762.931,7381801893764.861,12424850842856.223,-6744819439484.26,13,23632029306910.195
235650.0,1.93022954639882,7431031570587.181,7431031570589.111,12507712913714.576,-6821793871680.863,13,23620222954220.28
235660.0,1.93022954639882,7480125409285.981,7480125409287.912,12590346345485.65,-6898551968066.775,13,23608345144245.434
235670.0,1.93022954639882,7529079369083.391,7529079369085.321,12672744336843.818,-6975088222996.571,13,23596396744139.35
235680.0,1.93022954639882,7577889394043.04,7577889394044.971,12754900060945.836,-7051397110031.145,13,23584378637666.027
235690.0,1.93022954639882,7626551413779.467,7626551413781.397,12836806666628.127,-7127473082913.712,13,23572291725097.797
235700.0,1.93022954639882,7675061344181.644,7675061344183.574,12918457279624.615,-7203310576562.517,13,23560136923106.58
235710.0,1.93022954639882,7723415088150.696,7723415088152.627,12999845003808.43,-7278904008083.038,13,23547915164648.15
235720.0,1.93022954639882,7771608536353.038,7771608536354.969,13080962922459.559,-7354247777802.73,13,23535627398838.9
235730.0,1.93022954639882,7819637567986.702,7819637567988.633,13161804099554.723,-7429336270323.135,13,23523274590825.41
235740.0,1.93022954639882,7867498051561.416,7867498051563.347,13242361581080.37,-7504163855589.326,13,23510857721646.91
235750.0,1.93022954639882,7915185845691.636,7915185845693.566,13322628396367.492,-7578724889980.392,13,23498377788090.273
235760.0,1.93022954639882,7962696799905.907,7962696799907.838,13402597559453.93,-7653013717417.9795,13,23485835802537.48
235770.0,1.93022954639882,8010026755465.311,8010026755467.241,13482262070461.938,-7727024670493.845,13,23473232792805.914
235780.0,1.93022954639882,8057171546198.891,8057171546200.821,13561614917004.367,-7800752071615.361,13,23460569801980.91
235790.0,1.93022954639882,8104126999349.069,8104126999351.0,13640649075607.654,-7874190234165.265,13,23447847888241.07
235800.0,1.93022954639882,8150888936432.387,8150888936434.317,13719357513160.572,-7947333463685.191,13,23435068124675.82
235810.0,1.93022954639882,8197453174110.598,8197453174112.528,13797733188380.453,-8020176059072.056,13,23422231599095.637
235820.0,1.93022954639882,8243815525074.658,8243815525076.589,13875769053301.092,-8092712313791.057,13,23409339413834.613
235830.0,1.93022954639882,8289971798942.045,8289971798943.976,13953458054783.082,-8164936517109.62,13,23396392685545.438
235840.0,1.93022954639882,8335917803163.49,8335917803165.421,14030793136040.01,-8236842955343.047,13,23383392544986.926
235850.0,1.93022954639882,8381649343943.211,8381649343945.142,14107767238187.363,-8308425913116.574,13,23370340136804.086
235860.0,1.93022954639882,8427162227169.393,8427162227171.323,14184373301808.691,-8379679674645.969,13,23357236619300.375
235870.0,1.93022954639882,8472452259355.44,8472452259357.371,14260604268539.898,-8450598525028.453,13,23344083164202.645
235880.0,1.93022954639882,8517515248592.279,8517515248594.21,14336453082672.127,-8521176751553.81,13,23330880956418.742
235890.0,1.93022954639882,8562347005511.023,8562347005512.954,14411912692772.098,-8591408645025.216,13,23317631193787.293
235900.0,1.93022954639882,8606943344255.368,8606943344257.299,14486976053318.814,-8661288501095.299,13,23304335086820.426
235910.0,1.93022954639882,8651300083463.097,8651300083465.027,14561636126355.611,-8730810621615.833,13,23290993858438.96
235920.0,1.93022954639882,8695413047258.4795,8695413047260.41,14635885883160.525,-8799969316001.059,13,23277608743700.22
235930.0,1.93022954639882,8739278066250.804,8739278066252.734,14709718305927.002,-8868758902598.967,13,23264180989518.94
235940.0,1.93022954639882,8782890978544.768,8782890978546.698,14783126389464.562,-8937173710081.307,13,23250711854380.496
235950.0,1.93022954639882,8826247630756.2,8826247630758.129,14856103142908.432,-9005208078838.576,13,23237202608047.453
235960.0,1.93022954639882,8869343879037.71,8869343879039.64,14928641591445.898,-9072856362390.598,13,23223654531258.79
235970.0,1.93022954639882,8912175590109.555,8912175590111.484,15000734778051.408,-9140112928801.975,13,23210068915422.426
235980.0,1.93022954639882,8954738642299.324,8954738642301.254,15072375765236.588,-9206972162112.848,13,23196447062300.71
235990.0,1.93022954639882,8997028926587.107,8997028926589.037,15143557636809.389,-9273428463774.371,13,23182790283689.32
236000.0,1.93022954639882,9039042347656.926,9039042347658.855,15214273499643.863,-9339476254094.137,13,23169099901089.3
236010.0,1.93022954639882,9080774824953.979,9080774824955.908,15284516485459.68,-9405109973690.037,13,23155377245372.914
236020.0,1.93022954639882,9122222293746.88,9122222293748.81,15354279752610.059,-9470324084950.113,13,23141623656442.727
236030.0,1.93022954639882,9163380706194.658,9163380706196.588,15423556487877.701,-9535113073499.855,13,23127840482884.74
236040.0,1.93022954639882,9204246032417.436,9204246032419.365,15492339908276.95,-9599471449673.959,13,23114029081615.188
236050.0,1.93022954639882,9244814261572.508,9244814261574.438,15560623262865.004,-9663393749995.549,13,23100190817521.434
236060.0,1.93022954639882,9285081402931.117,9285081402933.047,15628399834554.316,-9726874538657.184,13,23086327063097.035
236070.0,1.93022954639882,9325043486960.41,9325043486962.34,15695662941933.719,-9789908409008.13,13,23072439198071.027
236080.0,1.93022954639882,-1089554446482.8345,-1089554446480.9043,-1833908804049.3484,4026111043939.8735,14,29847063253519.137
236090.0,1.93022954639882,-1103829219311.4253,-1103829219309.495,-1857935718583.692,4033421979445.8086,14,29845830551723.617
236100.0,1.93022954639882,-1118102702857.3625,-1118102702855.4324,-1881960463032.0732,4040740440146.608,14,29844719625606.047
236110.0,1.93022954639882,-1132377321465.564,-1132377321463.6338,-1905987117986.7964,4048071849937.99,14,29843728089204.09
236120.0,1.93022954639882,-1146646402217.3037,-1146646402215.3735,-1930004451770.1418,4055402543238.59,14,29842857235955.867
236130.0,1.93022954639882,-1160912336499.1282,-1160912336497.198,-1954016489499.7678,4062737899244.572,14,29842104720460.668
236140.0,1.93022954639882,-1175174482189.3135,-1175174482187.3833,-1978022150373.6206,4070076931280.693,14,29841469449432.28
236150.0,1.93022954639882,-1189432185826.5208,-1189432185824.5906,-2002020334503.1116,4077418636678.459,14,29840950354305.668
236160.0,1.93022954639882,-1203684782728.2542,-1203684782726.324,-2026009923112.5022,4084761996942.6445,14,29840546390314.855
236170.0,1.93022954639882,-1217931597109.5242,-1217931597107.594,-2049989778738.6333,4092105977916.9873,14,29840256535600.16
236180.0,1.93022954639882,-1232171942201.887,-1232171942199.9568,-2073958745431.292,4099449529949.1562,14,29840079790343.54
236190.0,1.93022954639882,-1246405120375.1733,-1246405120373.2432,-2097915648958.099,4106791588062.5635,14,29840015175930.547
236200.0,1.93022954639882,-1260630423258.5615,-1260630423256.6313,-2121859297008.2979,4114131072126.3516,14,29840061734138.77
236210.0,1.93022954639882,-1274847131864.656,-1274847131862.7258,-2145788479401.5996,4121466887028.663,14,29840218526350.848
236220.0,1.93022954639882,-1289054516714.1045,-1289054516712.1743,-2169701968297.936,4128797922851.762,14,29840484632791.574
236230.0,1.93022954639882,-1303251837961.9333,-1303251837960.0032,-2193598518410.1018,4136123055050.419,14,29840859151788.562
236240.0,1.93022954639882,-4290465413281.5693,-4290465413279.639,-7221596240817.377,8099519403130.952,15,28956754470068.785
236250.0,1.93022954639882,-4322735701180.644,-4322735701178.714,-7275912723374.408,8130371433059.514,15,28966338257970.934
236260.0,1.93022954639882,-4355004228943.542,-4355004228941.612,-7330226243317.463,8161216293458.756,15,28976117647808.06
236270.0,1.93022954639882,-4387269532671.856,-4387269532669.926,-7384534336652.029,8192051730839.491,15,28986091910469.266
236280.0,1.93022954639882,-4419530128302.927,-4419530128300.996,-7438834505443.665,8222875462486.754,15,28996260337645.96
236290.0,1.93022954639882,-4451784511667.632,-4451784511665.701,-7493124217915.274,8253685176544.85,15,29006622240847.215
236300.0,1.93022954639882,-4484031158550.116,-4484031158548.186,-7547400908547.632,8284478532109.996,15,29017176950440.75
236310.0,1.93022954639882,-4516268524750.61,-4516268524748.68,-7601661978185.128,8315253159324.104,15,29027923814718.54
236320.0,1.93022954639882,-4548495046151.405,-4548495046149.475,-7655904794146.8125,8346006659475.802,15,29038862198985.703
236330.0,1.93022954639882,-4580709138785.773,-4580709138783.843,-7710126690342.3955,8376736605104.757,15,29049991484672.293
236340.0,1.93022954639882,-4612909198909.88,-4612909198907.949,-7764324967393.296,8407440540113.579,15,29061311068466.516
236350.0,1.93022954639882,-4645093603078.418,-4645093603076.487,-7818496892759.942,8438115979879.495,15,29072820361469.156
236360.0,1.93022954639882,-4677260708223.634,-4677260708221.703,-7872639700874.783,8468760411379.158,15,29084518788367.426
236370.0,1.93022954639882,-4709408851738.308,-4709408851736.377,-7926750593281.968,8499371293312.694,15,29096405786628.676
236380.0,1.93022954639882,-4741536351562.371,-4741536351560.44,-7980826738783.13,8529946056236.152,15,29108480805712.08
236390.0,1.93022954639882,-4773641506272.713,-4773641506270.782,-8034865273588.55,8560482102701.063,15,29120743306298.582
236400.0,1.93022954639882,-4805722595178.672,-4805722595176.741,-8088863301477.884,8590976807398.59,15,29133192759537.332
236410.0,1.93022954639882,-4837777840056.892,-4837777840054.961,-8142817829393.301,8621427188280.035,15,29145828520241.64
