rcvTOW,ZHD_m,ZWD_m,ZTD_m,ZTD_sigma_m,n_sats,sats_used,PWV_mm
233726.996000,1.930230,-7.978473,-6.048243,1.778681,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-36.899369
233727.996000,1.930230,-7.821264,-5.891034,1.762059,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-36.172299
233728.996000,1.930230,-7.734984,-5.804754,1.758271,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.773263
233729.996000,1.930230,-7.706616,-5.776387,1.766703,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.642068
233730.996000,1.930230,-7.524162,-5.593932,1.767410,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.798241
233731.996000,1.930230,-7.602790,-5.672560,1.773503,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-35.161883
233732.996000,1.930230,-7.388348,-5.458118,1.765899,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.170118
233733.996000,1.930230,-7.144919,-5.214689,1.750743,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.044292
233734.996000,1.930230,-7.151844,-5.221614,1.764049,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.076321
233735.996000,1.930230,-7.172294,-5.242065,1.741542,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.170901
233736.996000,1.930230,-6.997804,-5.067574,1.737578,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.363905
233737.996000,1.930230,-7.055810,-5.125580,1.743996,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.632174
233738.996000,1.930230,-6.983922,-5.053692,1.755832,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.299705
233739.996000,1.930230,-6.984861,-5.054631,1.735505,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.304045
233740.996000,1.930230,-7.036612,-5.106382,1.754971,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.543386
233741.996000,1.930230,-6.951067,-5.020838,1.736392,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.147755
233742.996000,1.930230,-7.054941,-5.124711,1.743764,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.628155
233743.996000,1.930230,-6.956670,-5.026440,1.743781,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.173665
233744.996000,1.930230,-7.102221,-5.171991,1.755525,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.846819
233745.996000,1.930230,-7.051714,-5.121485,1.753345,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.613234
233746.996000,1.930230,-7.147183,-5.216953,1.767327,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.054762
233747.996000,1.930230,-7.109698,-5.179468,1.771955,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.881401
233748.996000,1.930230,-6.998047,-5.067817,1.753733,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.365028
233749.996000,1.930230,-7.095630,-5.165400,1.756684,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.816339
233750.996000,1.930230,-7.135716,-5.205486,1.760521,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.001732
233751.996000,1.930230,-7.193216,-5.262986,1.766610,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.267658
233752.996000,1.930230,-7.252949,-5.322719,1.781826,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.543917
233753.996000,1.930230,-7.272476,-5.342246,1.777826,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.634226
233754.996000,1.930230,-7.377720,-5.447490,1.777459,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.120967
233755.996000,1.930230,-7.241549,-5.311319,1.783568,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.491194
233756.996000,1.930230,-7.098778,-5.168548,1.774313,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.830898
233757.996000,1.930230,-7.145952,-5.215722,1.769494,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.049072
233758.996000,1.930230,-7.061945,-5.131715,1.767909,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.660547
233759.996000,1.930230,-7.038018,-5.107788,1.782043,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.549890
233760.996000,1.930230,-7.203872,-5.273642,1.777266,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.316941
233761.996000,1.930230,-7.210646,-5.280416,1.771109,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.348271
233762.996000,1.930230,-7.152767,-5.222537,1.784316,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.080590
233763.996000,1.930230,-7.319366,-5.389136,1.791348,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.851086
233764.996000,1.930230,-7.232604,-5.302374,1.786944,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.449825
233765.996000,1.930230,-7.266589,-5.336359,1.783022,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.606999
233766.996000,1.930230,-7.368588,-5.438358,1.786732,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.078730
233767.996000,1.930230,-7.276410,-5.346180,1.765962,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.652420
233768.996000,1.930230,-7.283733,-5.353503,1.760535,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.686290
233769.996000,1.930230,-7.468962,-5.538732,1.765967,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.542947
233770.996000,1.930230,-7.345423,-5.415193,1.773475,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.971596
233771.996000,1.930230,-7.299070,-5.368840,1.767981,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.757222
233772.996000,1.930230,-7.340763,-5.410533,1.769573,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.950045
233773.996000,1.930230,-7.367672,-5.437442,1.761737,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.074495
233774.996000,1.930230,-7.290044,-5.359814,1.761009,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.715477
233775.996000,1.930230,-7.300089,-5.369859,1.769747,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.761934
233776.996000,1.930230,-7.351122,-5.420892,1.774053,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.997953
233777.996000,1.930230,-7.253704,-5.323474,1.765231,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.547407
233778.996000,1.930230,-7.312882,-5.382652,1.771029,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.821100
233779.996000,1.930230,-7.331971,-5.401741,1.757992,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.909381
233780.996000,1.930230,-7.297430,-5.367200,1.759087,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.749635
233781.996000,1.930230,-7.294009,-5.363779,1.765483,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.733815
233782.996000,1.930230,-7.299722,-5.369492,1.746239,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.760234
233783.996000,1.930230,-7.353869,-5.423639,1.745123,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.010660
233784.996000,1.930230,-7.360563,-5.430334,1.744021,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.041619
233785.996000,1.930230,-7.474266,-5.544036,1.744568,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.567479
233786.996000,1.930230,-7.449382,-5.519152,1.754496,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.452391
233787.996000,1.930230,-7.434541,-5.504311,1.741215,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.383755
233788.996000,1.930230,-7.386840,-5.456610,1.746464,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.163146
233789.996000,1.930230,-7.417985,-5.487755,1.741013,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.307186
233790.996000,1.930230,-7.460350,-5.530120,1.746255,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.503119
233791.996000,1.930230,-7.376236,-5.446006,1.742908,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.114103
233792.996000,1.930230,-7.508152,-5.577922,1.756507,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.724196
233793.996000,1.930230,-7.475196,-5.544966,1.765203,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.571781
233794.996000,1.930230,-7.373259,-5.443030,1.748634,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.100337
233795.996000,1.930230,-7.438411,-5.508181,1.742942,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.401654
233796.996000,1.930230,-7.380139,-5.449909,1.751884,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.132152
233797.996000,1.930230,-7.309992,-5.379762,1.759295,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.807732
233798.996000,1.930230,-7.327609,-5.397379,1.776060,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.889209
233799.996000,1.930230,-7.150679,-5.220449,1.770668,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.070930
233800.996000,1.930230,-7.169812,-5.239582,1.748203,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.159420
233801.996000,1.930230,-7.170131,-5.239901,1.757119,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.160896
233802.996000,1.930230,-7.220639,-5.290409,1.755258,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.394486
233803.996000,1.930230,-7.287903,-5.357673,1.761203,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.705575
233804.996000,1.930230,-7.184774,-5.254544,1.750152,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.228618
233805.996000,1.930230,-7.235608,-5.305378,1.757004,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.463719
233806.996000,1.930230,-7.268706,-5.338476,1.747675,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.616791
233807.996000,1.930230,-7.176819,-5.246589,1.733788,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.191824
233808.996000,1.930230,-7.164180,-5.233950,1.727842,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.133372
233809.996000,1.930230,-7.156103,-5.225873,1.730025,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.096016
233810.996000,1.930230,-7.235658,-5.305428,1.719276,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.463947
233811.996000,1.930230,-7.121037,-5.190807,1.723848,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.933840
233812.996000,1.930230,-7.083209,-5.152979,1.727029,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.758892
233813.996000,1.930230,-7.125171,-5.194941,1.733356,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.952960
233814.996000,1.930230,-7.151495,-5.221265,1.735020,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.074704
233815.996000,1.930230,-7.182623,-5.252393,1.739360,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.218668
233816.996000,1.930230,-7.077623,-5.147393,1.745226,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.733059
233817.996000,1.930230,-7.193709,-5.263480,1.741891,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.269942
233818.996000,1.930230,-6.985436,-5.055206,1.752046,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.306704
233819.996000,1.930230,-7.112531,-5.182302,1.778356,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.894505
233820.996000,1.930230,-7.140429,-5.210200,1.778575,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.023529
233821.996000,1.930230,-7.219552,-5.289322,1.784629,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.389459
233822.996000,1.930230,-7.181600,-5.251370,1.780293,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.213937
233823.996000,1.930230,-7.116483,-5.186253,1.770962,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.912780
233824.996000,1.930230,-7.143461,-5.213231,1.787034,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.037548
233825.996000,1.930230,-7.114487,-5.184258,1.778075,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.903551
233826.996000,1.930230,-7.135521,-5.205291,1.785380,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.000829
233827.996000,1.930230,-6.935617,-5.005387,1.772939,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.076298
233828.996000,1.930230,-6.937473,-5.007243,1.783421,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.084882
233829.996000,1.930230,-7.143536,-5.213306,1.791768,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.037894
233830.996000,1.930230,-7.158260,-5.228030,1.777545,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.105991
233831.996000,1.930230,-7.078815,-5.148585,1.781940,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.738570
233832.996000,1.930230,-7.190259,-5.260029,1.775086,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.253984
233833.996000,1.930230,-7.241357,-5.311127,1.770507,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.490304
233834.996000,1.930230,-7.115992,-5.185762,1.755832,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.910510
233835.996000,1.930230,-7.211751,-5.281521,1.764875,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.353382
233836.996000,1.930230,-7.237674,-5.307444,1.772486,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.473272
233837.996000,1.930230,-7.233792,-5.303562,1.762244,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.455318
233838.996000,1.930230,-7.316568,-5.386338,1.773429,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.838145
233839.996000,1.930230,-7.339360,-5.409130,1.782820,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.943557
233840.996000,1.930230,-7.308922,-5.378692,1.784690,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.802785
233841.996000,1.930230,-7.315645,-5.385415,1.779741,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.833879
233842.996000,1.930230,-7.254337,-5.324107,1.780732,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.550335
233843.996000,1.930230,-7.361133,-5.430903,1.759730,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.044254
233844.996000,1.930230,-7.364119,-5.433889,1.764457,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.058062
233845.996000,1.930230,-7.368073,-5.437843,1.767940,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.076351
233846.996000,1.930230,-7.297401,-5.367171,1.752556,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.749500
233847.996000,1.930230,-7.353222,-5.422992,1.759945,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.007668
233848.996000,1.930230,-7.289922,-5.359692,1.761321,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.714912
233849.996000,1.930230,-7.356001,-5.425771,1.767934,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.020519
233850.996000,1.930230,-7.236328,-5.306098,1.747905,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.467046
233851.996000,1.930230,-7.357700,-5.427470,1.757651,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.028377
233852.996000,1.930230,-7.359379,-5.429149,1.743711,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-34.036143
233853.996000,1.930230,-7.175129,-5.244899,1.730224,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.184010
233854.996000,1.930230,-7.235884,-5.305654,1.739272,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.464992
233855.996000,1.930230,-7.335495,-5.405265,1.743957,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.925680
233856.996000,1.930230,-7.341895,-5.411665,1.747365,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.955279
233857.996000,1.930230,-7.289512,-5.359282,1.742864,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.713018
233858.996000,1.930230,-7.304803,-5.374573,1.744606,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.783733
233859.996000,1.930230,-7.118403,-5.188173,1.732697,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.921660
233860.996000,1.930230,-7.042419,-5.112189,1.730004,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.570245
233861.996000,1.930230,-7.183141,-5.252911,1.751475,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.221063
233862.996000,1.930230,-7.128494,-5.198264,1.760454,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.968329
233863.996000,1.930230,-7.158153,-5.227923,1.747943,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.105499
233864.996000,1.930230,-7.115348,-5.185118,1.743788,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.907530
233865.996000,1.930230,-7.224112,-5.293882,1.751673,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.410549
233866.996000,1.930230,-7.154408,-5.224178,1.753808,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.088180
233867.996000,1.930230,-7.180731,-5.250501,1.756593,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.209919
233868.996000,1.930230,-7.208348,-5.278118,1.750121,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.337641
233869.996000,1.930230,-7.023020,-5.092790,1.724322,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.480524
233870.996000,1.930230,-7.141023,-5.210793,1.739890,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.026274
233871.996000,1.930230,-7.116575,-5.186345,1.730614,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.913203
233872.996000,1.930230,-7.205465,-5.275235,1.744694,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.324310
233873.996000,1.930230,-7.258168,-5.327938,1.747165,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.568052
233874.996000,1.930230,-7.190929,-5.260699,1.755847,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.257085
233875.996000,1.930230,-7.160922,-5.230692,1.750500,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.118304
233876.996000,1.930230,-7.221970,-5.291740,1.760797,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.400642
233877.996000,1.930230,-7.162622,-5.232392,1.753474,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.126165
233878.996000,1.930230,-7.022724,-5.092494,1.742127,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.479155
233879.996000,1.930230,-7.032859,-5.102630,1.747126,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.526032
233880.996000,1.930230,-6.929212,-4.998982,1.730798,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.046677
233881.996000,1.930230,-7.078030,-5.147800,1.733427,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.734941
233882.996000,1.930230,-7.040612,-5.110382,1.736773,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.561885
233883.996000,1.930230,-6.935783,-5.005553,1.744249,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.077067
233884.996000,1.930230,-6.875344,-4.945114,1.743917,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.797546
233885.996000,1.930230,-6.784359,-4.854129,1.737827,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.376751
233886.996000,1.930230,-6.810690,-4.880460,1.731112,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.498528
233887.996000,1.930230,-6.732156,-4.801926,1.739479,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.135320
233888.996000,1.930230,-6.665406,-4.735176,1.735704,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-30.826609
233889.996000,1.930230,-6.766739,-4.836510,1.754350,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.295263
233890.996000,1.930230,-6.895331,-4.965101,1.744614,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.889980
233891.996000,1.930230,-6.930026,-4.999796,1.749070,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.050442
233892.996000,1.930230,-6.877217,-4.946987,1.752377,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.806208
233893.996000,1.930230,-7.042194,-5.111964,1.757216,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.569201
233894.996000,1.930230,-6.983497,-5.053267,1.763556,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.297737
233895.996000,1.930230,-6.894206,-4.963976,1.760550,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-31.884778
233896.996000,1.930230,-7.057838,-5.127608,1.768694,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.641556
233897.996000,1.930230,-7.071607,-5.141377,1.758354,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.705235
233898.996000,1.930230,-7.104529,-5.174299,1.755851,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.857496
233899.996000,1.930230,-7.166113,-5.235883,1.757896,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.142314
233900.996000,1.930230,-7.057812,-5.127582,1.740085,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-32.641432
233901.996000,1.930230,-7.199976,-5.269747,1.740976,14,"E05,E06,E09,E16,E18,E31,G03,G04,G16,G26,G27,G28,G31,G32",-33.298926
